Kills,Nest Size,Build Rate,Queen Age, Worker Count, Repro Count, Total Brood, Dead Brood, Fraction Dead Brood, Fraction Dead Larvae
458.18500000000006,116.38999999999984,1.13,103,37,36,256,134,0.5234375,0.0008961112782960511
225.43499999999986,29.449999999999953,0.31,91,10,12,86,34,0.3953488372093023,0.0027766435279706
303.23999999999995,42.780000000000065,0.46,75,15,15,85,31,0.36470588235294116,0.0018988117113806198
469.48999999999995,96.30000000000013,0.9,107,31,42,238,102,0.42857142857142855,0.0006523824752158618
257.35499999999996,30.40000000000002,0.32,91,11,17,82,29,0.35365853658536583,0.0020602443876101165
621.7750000000007,126.69000000000011,1.03,79,39,30,175,85,0.4857142857142857,0.0009884180659565562
371.06999999999994,68.48000000000005,0.64,107,23,28,182,84,0.46153846153846156,0.001115049181633547
764.0850000000007,133.20000000000016,1.2,111,45,41,283,125,0.4416961130742049,0.0006287283591698774
550.6200000000002,74.15999999999993,0.72,68,24,16,105,44,0.41904761904761906,0.0013194590218010616
706.23,95.95000000000017,0.95,84,36,42,174,77,0.4425287356321839,0.0008272098319797173
757.4350000000004,103.24000000000005,0.89,79,33,35,154,62,0.4025974025974026,0.0008492918002246514
758.7650000000001,122.72000000000033,1.18,64,45,15,148,64,0.43243243243243246,0.0009149915649215109
480.13000000000017,102.81999999999991,0.97,68,29,17,150,74,0.49333333333333335,0.0013752346261777769
869.8199999999999,138.72000000000006,1.36,77,46,30,200,106,0.53,0.0009361311290094673
248.70999999999992,32.63999999999999,0.34,90,13,14,79,30,0.379746835443038,0.0020085698982324584
629.7550000000006,113.46000000000035,0.93,65,33,11,120,58,0.48333333333333334,0.0012709821624227549
728.8400000000004,127.04999999999971,1.21,105,48,38,262,124,0.4732824427480916,0.0007136937102863983
251.36999999999995,51.480000000000096,0.52,87,17,24,116,51,0.4396551724137931,0.0016175071360608943
643.0550000000007,139.14999999999978,1.21,103,43,44,260,125,0.4807692307692308,0.0006781426486624315
508.0600000000001,122.75999999999979,1.24,90,47,40,233,99,0.4248927038626609,0.0006723899046428862
1101.24,139.0999999999999,1.3,91,55,39,225,101,0.4488888888888889,0.0007005181059655013
655.6899999999999,137.7999999999999,1.3,74,40,35,189,90,0.47619047619047616,0.0008615325707174652
768.075,140.39999999999972,1.35,61,59,15,142,50,0.352112676056338,0.0005909676504308154
279.965,57.33999999999996,0.61,81,25,20,115,46,0.4,0.0013690883657251705
354.44500000000005,48.02000000000002,0.49,75,23,13,89,23,0.25842696629213485,0.0012735326688815061
717.5349999999999,121.77000000000011,1.23,92,43,47,232,111,0.47844827586206895,0.000760372925243696
429.59000000000003,62.400000000000105,0.6,104,21,22,174,81,0.46551724137931033,0.0012079816267485906
570.5700000000002,91.20000000000016,0.95,70,27,22,145,69,0.47586206896551725,0.0012266012479334436
659.0150000000003,106.55999999999977,0.96,70,39,22,132,53,0.4015151515151515,0.0008619287689055131
247.37999999999988,38.799999999999926,0.4,86,14,14,97,42,0.4329896907216495,0.0023528093664220494
885.115,102.0,1.0,97,43,40,219,104,0.4748858447488584,0.000788458185181535
485.4499999999999,58.57999999999988,0.58,101,22,20,162,76,0.4691358024691358,0.0012785572490831398
317.20499999999987,33.32999999999991,0.33,65,12,6,54,18,0.3333333333333333,0.0027816411682892906
838.5650000000005,121.76999999999974,0.99,75,37,29,163,67,0.4110429447852761,0.0008909929917416919
619.1150000000004,110.15999999999985,1.08,95,40,43,224,98,0.4375,0.0006842858639109032
236.0749999999998,31.309999999999945,0.31,65,12,5,57,16,0.2807017543859649,0.0031683168316831685
658.3500000000001,130.0,1.25,67,40,23,165,75,0.45454545454545453,0.0009708612186250016
611.8000000000001,92.07000000000019,0.93,63,35,12,121,47,0.3884297520661157,0.0011528084375766496
698.2500000000003,110.20999999999971,1.07,103,39,44,248,109,0.43951612903225806,0.0006686132103248602
250.70499999999993,27.549999999999944,0.29,61,10,3,52,15,0.28846153846153844,0.00405295865982167
848.5400000000001,125.46000000000012,1.23,73,50,28,175,70,0.4,0.0006809007344000778
504.07,76.44000000000008,0.78,61,27,11,96,40,0.4166666666666667,0.0014033118158854898
769.4050000000003,134.5500000000001,1.17,99,46,38,253,126,0.4980237154150198,0.0007969891520920965
400.3300000000001,58.410000000000146,0.59,75,23,14,110,46,0.41818181818181815,0.0018341307814992026
549.9550000000002,84.79999999999983,0.8,67,35,13,107,41,0.38317757009345793,0.0010592946647719932
657.0199999999998,95.05999999999992,0.97,74,32,28,162,75,0.46296296296296297,0.0011268198139996093
326.5149999999998,53.039999999999964,0.51,104,20,21,147,66,0.4489795918367347,0.001378906902891526
579.2150000000003,95.54999999999977,0.91,101,34,34,232,106,0.45689655172413796,0.0008186655751125665
436.9050000000001,87.87000000000005,0.87,99,32,33,216,105,0.4861111111111111,0.0009193671251827789
508.725,98.58000000000024,0.93,86,33,38,182,86,0.4725274725274725,0.0009234403521958553
230.7549999999999,29.12000000000002,0.32,64,13,3,56,16,0.2857142857142857,0.0030069535801541063
636.4050000000008,113.1200000000002,1.01,89,38,47,202,88,0.43564356435643564,0.0007166999226289856
255.35999999999993,43.67999999999995,0.48,65,14,12,82,29,0.35365853658536583,0.0022935779816513763
676.9700000000001,99.0,1.0,99,34,36,246,124,0.5040650406504065,0.0009171936831983431
673.6450000000001,120.99999999999974,1.21,100,47,46,259,105,0.40540540540540543,0.0005799855279801589
776.0550000000004,137.34000000000017,1.26,92,46,42,245,116,0.47346938775510206,0.0007130869904655351
612.4650000000003,86.11000000000011,0.79,64,30,8,111,43,0.38738738738738737,0.0014591109602986087
739.48,134.93000000000015,1.31,71,44,27,174,82,0.47126436781609193,0.0008403447463081196
682.9550000000002,93.24000000000024,0.84,111,31,37,248,100,0.4032258064516129,0.0006962576153176675
282.6249999999997,40.31999999999996,0.36,112,11,17,121,40,0.3305785123966942,0.0013890818169190165
691.6000000000004,155.93999999999974,1.38,94,46,48,254,114,0.44881889763779526,0.0006519613169618602
555.9399999999999,109.20000000000023,1.04,79,32,42,184,80,0.43478260869565216,0.0007982040409079571
311.8849999999999,69.93000000000008,0.63,75,18,21,114,51,0.4473684210526316,0.0015552573798487436
671.65,119.90000000000028,1.09,99,38,48,242,104,0.4297520661157025,0.0006514249921703727
801.9900000000004,128.8000000000002,1.12,107,35,46,271,123,0.45387453874538747,0.0006916990490543968
559.9300000000001,86.11000000000011,0.79,109,28,33,233,101,0.4334763948497854,0.0008271230857423634
442.2249999999999,75.91999999999994,0.73,72,31,17,108,42,0.3888888888888889,0.0012072434607645875
256.6899999999999,33.95000000000006,0.35,87,14,13,92,35,0.3804347826086957,0.0024994644004856102
466.1650000000002,95.05999999999992,0.97,84,29,52,187,84,0.44919786096256686,0.0007903650733910425
770.7350000000005,157.31999999999974,1.38,64,49,15,166,75,0.45180722891566266,0.000830592378484335
676.9700000000005,99.68000000000005,0.89,112,35,36,250,103,0.412,0.0007013577741764154
674.3100000000002,127.92000000000013,1.23,69,46,21,158,73,0.4620253164556962,0.0009027391331231065
320.53000000000003,58.8000000000001,0.6,88,20,29,130,53,0.4076923076923077,0.001184066486450258
303.905,32.669999999999916,0.33,95,11,16,89,35,0.39325842696629215,0.0020579761274769214
240.06499999999986,29.76000000000002,0.32,72,12,11,59,18,0.3050847457627119,0.0022641509433962265
734.825,136.6199999999998,1.38,66,46,17,172,85,0.4941860465116279,0.0008997470123106562
561.2600000000003,110.2100000000001,1.03,100,31,43,242,121,0.5,0.0008254145832338515
511.3850000000001,77.38999999999994,0.71,109,25,37,208,76,0.36538461538461536,0.0007371269507191838
300.5799999999999,37.83000000000004,0.39,84,14,18,88,31,0.3522727272727273,0.001927501088105453
577.8850000000003,134.16000000000025,1.29,67,48,21,164,71,0.4329268292682927,0.0008209326257125349
437.57000000000005,85.05000000000013,0.81,68,26,14,125,55,0.44,0.0016244314489928524
603.1550000000005,132.16000000000037,1.18,112,43,48,284,124,0.43661971830985913,0.0006144575925155101
323.1899999999998,36.86000000000001,0.38,74,13,10,69,28,0.4057971014492754,0.0027034855653181424
810.6350000000002,135.4199999999999,1.22,77,42,33,186,87,0.46774193548387094,0.0008554992870839274
871.8150000000003,134.8200000000002,1.26,68,46,16,161,78,0.484472049689441,0.0009257171340746982
672.3150000000003,124.29999999999974,1.1,111,42,34,276,125,0.4528985507246377,0.0006952710444639739
786.0300000000002,113.42000000000016,1.06,69,47,20,141,50,0.3546099290780142,0.0007428978961131582
530.0050000000002,98.3100000000001,0.87,71,36,27,127,46,0.36220472440944884,0.0008077260755048288
654.3600000000002,124.29999999999981,1.13,110,38,43,280,121,0.43214285714285716,0.0006639158966705441
664.3350000000003,137.55000000000015,1.31,105,46,54,280,124,0.44285714285714284,0.0005791442676393799
305.23499999999996,44.62000000000007,0.46,95,13,22,118,55,0.4661016949152542,0.0017736214124475975
881.1250000000001,129.96000000000004,1.14,70,45,20,155,72,0.4645161290322581,0.0008972298029832891
462.84000000000026,65.99999999999983,0.66,70,23,15,113,45,0.39823008849557523,0.0017157890723300416
449.54,95.87999999999987,0.94,99,28,39,237,114,0.4810126582278481,0.000853408393346409
346.4649999999999,53.759999999999884,0.48,66,17,8,82,30,0.36585365853658536,0.002390247789020795
343.13999999999976,42.79999999999991,0.4,72,14,9,73,26,0.3561643835616438,0.0023857588548357495
762.755,128.26999999999987,1.27,93,40,37,240,128,0.5333333333333333,0.0009106366630857777
508.06000000000023,74.25,0.75,61,27,4,97,39,0.4020618556701031,0.00174006157140945
835.2400000000001,128.52000000000024,1.26,102,44,41,270,130,0.48148148148148145,0.0007106698883701606
589.1900000000005,96.57000000000009,0.87,111,30,35,253,117,0.4624505928853755,0.000826720745037909
782.0400000000002,119.89999999999976,1.1,94,46,43,223,96,0.4304932735426009,0.0006389691298039164
285.28499999999997,44.55000000000004,0.45,92,15,21,116,43,0.3706896551724138,0.0016364743492160146
281.96,57.99999999999988,0.58,80,17,23,119,52,0.4369747899159664,0.0015337423312883436
493.43000000000006,115.49999999999979,1.1,105,34,43,266,135,0.5075187969924813,0.0008042080933119673
444.88500000000016,62.160000000000096,0.56,111,19,26,179,64,0.3575418994413408,0.0009385127505755723
815.2900000000003,135.7000000000003,1.15,97,42,38,248,121,0.4879032258064516,0.0007698327363418312
504.73500000000007,74.45999999999994,0.73,102,24,27,206,103,0.5,0.0011575114627348736
595.8400000000001,87.3599999999998,0.91,61,36,6,112,40,0.35714285714285715,0.0011451802227375534
444.8850000000001,72.08000000000006,0.68,78,24,19,129,59,0.4573643410852713,0.001514257115725175
398.3349999999999,54.0,0.5,95,18,24,128,52,0.40625,0.001300878092712581
715.5400000000001,107.15999999999984,0.94,75,34,25,148,71,0.4797297297297297,0.0010714878589861612
381.04500000000013,88.32000000000014,0.92,96,28,44,217,99,0.45622119815668205,0.0007917023199277072
746.13,116.28000000000004,1.14,64,42,15,135,60,0.4444444444444444,0.0009731886526203105
528.6750000000003,129.00999999999988,1.33,62,39,17,150,76,0.5066666666666667,0.0010892933925756056
389.69000000000005,76.64999999999995,0.73,105,22,36,208,90,0.4326923076923077,0.0008746865706455186
561.2600000000002,56.09999999999995,0.51,106,17,26,148,62,0.4189189189189189,0.0011898821632825394
388.36,112.00000000000014,1.12,74,32,29,167,85,0.5089820359281437,0.0010706503256036578
484.7850000000001,66.33000000000013,0.67,87,27,26,141,64,0.45390070921985815,0.0012418985524119998
403.6549999999997,67.59999999999994,0.65,78,23,23,117,53,0.452991452991453,0.0014794551138901295
674.9750000000006,145.1999999999996,1.32,101,51,38,264,123,0.4659090909090909,0.0007107731246857863
770.07,144.10000000000016,1.31,110,53,41,287,133,0.4634146341463415,0.0006945822583846001
391.6850000000001,56.09999999999995,0.51,86,16,24,112,50,0.44642857142857145,0.0015917990512877653
795.3400000000005,138.2400000000001,1.28,76,50,33,191,87,0.45549738219895286,0.0007218958478542268
881.7900000000002,146.89999999999998,1.3,93,52,43,238,107,0.4495798319327731,0.0006776998739604907
321.1949999999999,36.38000000000003,0.34,107,13,16,103,39,0.3786407766990291,0.0016686633578641109
704.9,138.59999999999962,1.32,66,44,20,162,77,0.47530864197530864,0.000865878754484015
379.715,54.06000000000007,0.53,74,18,13,96,47,0.4895833333333333,0.0022560360965775453
603.82,132.9799999999999,1.22,70,39,25,170,88,0.5176470588235295,0.0010428764428432604
552.6150000000005,95.45999999999995,0.86,105,34,40,228,89,0.39035087719298245,0.0006538252450008081
337.15499999999986,50.44000000000009,0.52,97,13,28,130,63,0.4846153846153846,0.0015369227391378595
413.62999999999994,63.23999999999989,0.62,102,24,31,163,67,0.4110429447852761,0.0010309912904317854
492.10000000000025,87.48000000000013,0.81,98,28,34,202,98,0.48514851485148514,0.0009738162667064143
366.4149999999999,48.40999999999993,0.47,92,17,15,117,58,0.49572649572649574,0.002090692812342297
751.4499999999999,132.9799999999999,1.22,81,47,32,204,95,0.46568627450980393,0.0007964319847085059
242.05999999999997,38.94999999999995,0.41,66,17,9,65,18,0.27692307692307694,0.001784475066917815
245.385,35.259999999999984,0.43,69,12,12,85,31,0.36470588235294116,0.0027708258848766535
231.41999999999996,30.80000000000005,0.35,88,11,15,91,36,0.3956043956043956,0.002639876805749065
732.8300000000006,140.41999999999982,1.19,78,40,35,191,92,0.4816753926701571,0.0008760236145496096
677.635,90.78000000000004,0.89,95,28,36,214,99,0.46261682242990654,0.0008993867817397229
424.2700000000002,78.5700000000001,0.81,82,31,33,155,64,0.4129032258064516,0.0010174719002877537
631.7500000000002,138.3700000000002,1.37,85,48,48,220,103,0.4681818181818182,0.0006892905660882425
484.785,86.67000000000013,0.81,79,31,26,149,65,0.436241610738255,0.0011466473794697197
611.1350000000002,85.59999999999982,0.8,107,33,32,227,101,0.44493392070484583,0.0008252038498619213
498.75000000000017,104.7599999999999,0.97,107,35,42,252,120,0.47619047619047616,0.0007813110399249941
775.3900000000006,152.54999999999967,1.35,113,43,39,308,149,0.4837662337662338,0.000742194504771962
680.2950000000001,117.6000000000002,1.2,63,48,9,137,59,0.4306569343065693,0.0008819001210744234
525.3500000000001,89.89000000000004,0.89,73,31,18,145,66,0.45517241379310347,0.0012264922322158627
706.8950000000001,127.20000000000022,1.2,98,47,36,240,112,0.4666666666666667,0.0007794611974472645
536.6550000000002,81.99999999999987,0.82,64,30,11,109,50,0.45871559633027525,0.0013540961408259986
925.6800000000004,143.64000000000001,1.33,108,52,43,283,128,0.45229681978798586,0.0006006795187055357
296.5899999999999,66.7800000000001,0.63,74,16,18,111,59,0.5315315315315315,0.001870284663665758
544.6350000000002,89.43999999999996,0.86,91,32,43,184,77,0.41847826086956524,0.0007935689992785737
495.4250000000001,97.4400000000001,0.87,112,32,41,244,102,0.4180327868852459,0.0006987880822377661
217.4549999999998,36.359999999999964,0.36,101,13,14,103,43,0.4174757281553398,0.0017043202536662703
311.885,67.45000000000003,0.71,77,21,26,134,57,0.4253731343283582,0.0013268156424581005
471.48499999999984,58.85999999999992,0.54,103,22,21,147,66,0.4489795918367347,0.0012669162107687877
286.61499999999967,33.900000000000034,0.3,113,9,16,107,38,0.35514018691588783,0.002056610921686421
746.7950000000003,115.54000000000026,1.09,70,43,26,153,54,0.35294117647058826,0.0007867018254396061
597.8350000000002,142.8000000000001,1.36,94,36,38,254,136,0.5354330708661418,0.0008958684654300169
464.1700000000001,59.360000000000085,0.56,105,20,18,166,79,0.4759036144578313,0.001325169839805418
445.5499999999999,80.24000000000014,0.68,72,24,20,114,43,0.37719298245614036,0.0012638509243746876
286.6149999999998,31.319999999999933,0.29,72,11,13,61,10,0.16393442622950818,0.001474056603773585
485.45,79.80000000000018,0.84,91,34,32,190,85,0.4473684210526316,0.0010029143511144148
432.91500000000013,55.65000000000008,0.53,95,17,16,140,73,0.5214285714285715,0.001683734661869176
645.0500000000002,104.03000000000009,1.03,68,39,24,138,57,0.41304347826086957,0.0008838442573382332
292.59999999999985,37.99999999999993,0.4,91,15,19,93,36,0.3870967741935484,0.001606712487726502
265.99999999999983,55.5,0.5,111,16,22,166,65,0.39156626506024095,0.0011600513992004568
312.5500000000001,54.88000000000007,0.56,83,20,19,111,54,0.4864864864864865,0.0016833442438978772
482.1249999999999,84.36000000000008,0.76,111,29,34,216,90,0.4166666666666667,0.0007224969494573245
188.85999999999996,25.079999999999956,0.33,62,11,5,59,13,0.22033898305084745,0.002719665271966527
342.4749999999998,29.40000000000005,0.3,85,11,12,73,25,0.3424657534246575,0.0026847079037800687
414.96,51.699999999999925,0.47,110,15,17,146,65,0.4452054794520548,0.001325583766697257
391.6849999999998,69.76000000000005,0.64,94,23,28,151,68,0.4503311258278146,0.0012035824276965556
775.39,113.21999999999996,1.11,63,43,11,131,59,0.45038167938931295,0.0009273813266268469
389.02499999999986,42.00000000000009,0.35,75,13,9,68,28,0.4117647058823529,0.00329605650382578
733.4950000000001,142.0800000000001,1.28,111,43,46,298,137,0.4597315436241611,0.000626769938832744
442.88999999999976,68.24999999999994,0.65,81,23,27,123,55,0.44715447154471544,0.0012843265458621334
464.16999999999973,107.06000000000017,1.01,88,32,47,206,94,0.4563106796116505,0.0007757119632939701
786.695,137.69999999999973,1.35,68,48,20,174,79,0.4540229885057471,0.0008191197055316501
370.4049999999996,40.95000000000009,0.35,91,11,13,94,42,0.44680851063829785,0.002797202797202797
526.6800000000003,75.0,0.75,79,26,29,142,60,0.4225352112676056,0.0011548010855130203
319.865,47.5,0.5,83,21,19,95,37,0.3894736842105263,0.0014600844481275404
940.9750000000006,137.34000000000017,1.26,101,55,48,253,98,0.38735177865612647,0.0005161779655214187
648.3750000000002,118.76999999999965,1.07,70,41,26,149,64,0.42953020134228187,0.0008463145645447092
714.8750000000001,97.01999999999987,0.99,71,37,18,144,71,0.4930555555555556,0.001149592785090915
620.445,128.52000000000024,1.26,73,33,21,187,109,0.5828877005347594,0.0012252146935839215
412.965,49.05000000000007,0.45,109,22,16,148,54,0.36486486486486486,0.0012572759022118742
557.2700000000002,72.99999999999993,0.73,72,31,13,117,43,0.36752136752136755,0.0012261191901910464
317.86999999999995,51.52000000000008,0.46,94,20,16,108,45,0.4166666666666667,0.0016141760528014923
568.5750000000002,122.72000000000033,1.18,67,38,21,156,70,0.44871794871794873,0.0009203623598090906
216.78999999999994,28.800000000000047,0.3,85,12,11,69,25,0.36231884057971014,0.0027867573291717757
434.2449999999999,69.12000000000005,0.64,66,22,9,104,43,0.41346153846153844,0.001941922955335772
357.76999999999964,58.24000000000014,0.52,112,17,28,171,61,0.3567251461988304,0.0010823470962934049
605.8150000000002,123.60000000000021,1.2,103,42,42,265,120,0.4528301886792453,0.0007090103397341211
716.8700000000005,151.79999999999956,1.32,107,53,36,281,136,0.48398576512455516,0.0007528203084349088
600.4950000000002,100.70000000000019,0.95,106,35,52,240,106,0.44166666666666665,0.0006708648460491757
371.7349999999999,79.5,0.75,78,25,27,133,60,0.45112781954887216,0.0011992804317409553
818.6150000000005,147.61999999999983,1.21,88,50,44,217,99,0.45622119815668205,0.0007222007426266222
741.4749999999998,127.5,1.25,77,44,41,184,78,0.42391304347826086,0.0006968080829737625
594.5100000000002,78.28000000000004,0.76,74,31,27,120,44,0.36666666666666664,0.0009894088282251354
339.14999999999986,68.16000000000003,0.71,74,23,23,125,52,0.416,0.001342801807617818
714.8750000000002,122.20999999999974,1.21,85,42,38,208,100,0.4807692307692308,0.0008532132009146445
282.6249999999999,56.159999999999926,0.54,104,17,27,149,73,0.4899328859060403,0.001474628312863607
332.5,45.00000000000004,0.45,81,18,17,95,33,0.3473684210526316,0.0016984045290787443
451.535,70.05999999999993,0.62,113,24,27,199,82,0.4120603015075377,0.0010113218716854542
736.1550000000001,135.65999999999994,1.33,101,40,50,265,129,0.4867924528301887,0.0006817785435307672
761.4250000000002,107.06000000000017,1.01,91,30,34,215,113,0.5255813953488372,0.0010586273444379906
542.6400000000004,73.03000000000014,0.67,109,22,29,201,92,0.4577114427860697,0.0009853377459328042
664.3350000000002,101.7599999999998,0.96,66,35,14,137,58,0.4233576642335766,0.0011479465611083622
559.9300000000003,84.0000000000002,0.84,95,33,36,184,85,0.46195652173913043,0.0008509871450883025
716.2050000000003,132.24,1.14,99,41,42,250,124,0.496,0.0007664114022238293
768.7400000000006,142.31,1.33,87,46,47,233,110,0.4721030042918455,0.00073026621522937
555.2750000000001,95.06000000000003,0.98,72,37,20,143,68,0.4755244755244755,0.0010173548773189708
246.71499999999986,35.350000000000065,0.35,101,11,15,100,45,0.45,0.002101919753374749
375.0599999999999,81.99999999999987,0.82,81,23,36,161,75,0.4658385093167702,0.001138157096030108
212.13499999999996,41.75999999999996,0.48,61,14,7,69,27,0.391304347826087,0.0026512175962293792
862.5049999999998,113.2999999999998,1.1,103,45,47,257,111,0.43190661478599224,0.0006644160321792845
632.4150000000006,110.09000000000019,1.01,109,38,39,268,116,0.43283582089552236,0.000734377077305849
497.42000000000024,114.40000000000026,1.04,95,36,48,224,108,0.48214285714285715,0.0007580011229646267
528.6750000000003,98.58000000000024,0.93,106,38,38,244,110,0.45081967213114754,0.0007261684710852918
361.09499999999986,67.90000000000012,0.7,73,30,21,110,38,0.34545454545454546,0.0010373160811290366
290.60499999999996,44.689999999999905,0.41,109,12,17,142,65,0.45774647887323944,0.0019184227613482086
508.0600000000002,90.3999999999998,0.8,113,27,39,236,93,0.3940677966101695,0.0006685981724983285
287.2799999999999,46.55000000000001,0.49,92,17,20,129,50,0.3875968992248062,0.0014256386861313869
756.1050000000004,132.21000000000012,1.17,83,39,51,206,98,0.47572815533980584,0.000736703627137756
456.855,81.59999999999984,0.8,71,32,14,121,54,0.4462809917355372,0.0012877378738016883
460.18000000000006,72.75,0.75,91,32,34,155,66,0.4258064516129032,0.000912169165918043
386.36499999999995,81.00000000000011,0.81,100,25,36,208,101,0.4855769230769231,0.0008953424463237771
327.18000000000006,56.640000000000136,0.59,79,23,22,113,41,0.36283185840707965,0.0012666048810627123
667.6600000000002,132.87000000000026,1.29,86,42,45,219,107,0.4885844748858447,0.0007974838267298691
911.715,140.39999999999992,1.3,88,48,48,223,101,0.452914798206278,0.0006635351312288539
611.1350000000003,93.96000000000008,0.87,104,34,44,222,83,0.3738738738738739,0.0005971308939696974
647.0450000000006,94.29999999999977,0.82,83,25,39,167,72,0.4311377245508982,0.0010049830409111847
437.57,53.76000000000006,0.56,88,23,24,117,46,0.39316239316239315,0.001160473271273241
526.0150000000003,107.90999999999981,0.99,85,31,40,191,98,0.5130890052356021,0.0010281050345674091
267.33000000000004,42.13999999999998,0.43,98,14,21,116,51,0.4396551724137931,0.0016301742048905226
485.44999999999993,106.21999999999984,0.94,113,32,38,264,128,0.48484848484848486,0.0008258277632971174
573.2300000000005,86.1000000000002,0.7,74,29,20,112,42,0.375,0.0011243173787343398
311.2199999999999,32.33999999999992,0.33,87,11,14,89,32,0.3595505617977528,0.002603107459529814
405.65,76.00000000000003,0.76,90,29,30,168,72,0.42857142857142855,0.0009843730773963332
214.79499999999987,24.08000000000002,0.28,62,10,4,55,11,0.2,0.0029008438818565402
647.71,118.64999999999984,1.13,77,35,36,177,85,0.480225988700565,0.0009288500835965075
547.9600000000005,80.85000000000004,0.77,100,29,30,198,93,0.4696969696969697,0.0009758656873032529
520.6950000000002,92.01999999999995,0.86,62,38,7,107,38,0.35514018691588783,0.0010114991482112435
349.12499999999994,63.23999999999989,0.62,76,22,18,112,45,0.4017857142857143,0.001452643811737362
528.6750000000003,65.99999999999983,0.66,98,29,29,157,64,0.40764331210191085,0.0009724226999924029
502.0749999999999,76.30000000000015,0.7,82,26,27,134,54,0.40298507462686567,0.0011071245515120451
663.0050000000002,152.07000000000025,1.37,70,47,21,182,90,0.4945054945054945,0.0009221405957028249
958.2650000000002,141.25,1.25,113,50,43,300,134,0.44666666666666666,0.0006460571230208474
408.31000000000006,65.33999999999983,0.66,92,23,26,160,68,0.425,0.0011453017364795445
268.6599999999999,32.75999999999997,0.36,72,12,8,69,22,0.3188405797101449,0.002538656819755366
601.1600000000001,97.01999999999987,0.99,72,40,24,142,60,0.4225352112676056,0.0008930299016178725
